force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
86.8,3.24,-8e-05,110.0,110.0,10.125,11.188,9.438,8.688,0.0
85.57,3.19,0.00011,110.02,110.02,10.125,11.188,9.438,8.688,0.01377
86.05,3.21,4e-05,110.04,110.04,10.125,11.188,9.438,8.688,0.02773
85.67,3.2,8e-05,110.06,110.06,10.125,11.188,9.438,8.688,0.04149
85.81,3.2,-0.00019,110.08,110.08,10.125,11.188,9.438,8.688,0.05526
85.19,3.18,-0.00768,110.1,110.1,10.125,11.188,9.438,8.688,0.06902
86.05,3.21,8e-05,110.12,110.12,10.125,11.188,9.438,8.688,0.08279
86.05,3.21,8e-05,110.14,110.14,10.125,11.188,9.438,8.688,0.09655
85.43,3.19,4e-05,110.16,110.16,10.125,11.188,9.438,8.688,0.11032
85.57,3.19,4e-05,110.18,110.18,10.125,11.188,9.438,8.688,0.12408
85.81,3.2,-0.00038,110.2,110.2,10.125,11.188,9.438,8.688,0.13785
85.81,3.2,-0.00289,110.22,110.22,10.125,11.188,9.438,8.688,0.15161
86.32,3.22,8e-05,110.24,110.24,10.125,11.188,9.438,8.688,0.16538
85.81,3.2,0.00011,110.26,110.26,10.125,11.188,9.438,8.688,0.17914
86.69,3.24,8e-05,110.28,110.28,10.125,11.188,9.438,8.688,0.1929
86.93,3.25,8e-05,110.3,110.3,10.125,11.188,9.438,8.688,0.20667
86.42,3.23,-0.00042,110.32,110.32,10.125,11.188,9.438,8.688,0.22043
87.31,3.26,0.00011,110.34,110.34,10.125,11.188,9.438,8.688,0.2342
87.31,3.26,8e-05,110.36,110.36,10.125,11.188,9.438,8.688,0.24797
86.8,3.24,4e-05,110.38,110.38,10.125,11.188,9.438,8.688,0.26173
87.44,3.26,8e-05,110.4,110.4,10.125,11.188,9.438,8.688,0.27549
87.17,3.25,0.0,110.42,110.42,10.125,11.188,9.438,8.688,0.28926
87.07,3.25,-0.00369,110.44,110.44,10.125,11.188,9.438,8.688,0.30302
87.07,3.25,0.00011,110.46,110.46,10.125,11.188,9.438,8.688,0.31679
88.19,3.29,0.00011,110.48,110.48,10.125,11.188,9.438,8.688,0.33055
87.68,3.27,4e-05,110.5,110.5,10.125,11.188,9.438,8.688,0.34432
87.92,3.28,0.00011,110.52,110.52,10.125,11.188,9.438,8.688,0.35808
88.57,3.31,-0.00061,110.54,110.54,10.125,11.188,9.438,8.688,0.37185
88.67,3.31,-0.00228,110.56,110.56,10.125,11.188,9.438,8.688,0.38561
88.3,3.3,8e-05,110.58,110.58,10.125,11.188,9.438,8.688,0.39937
88.57,3.31,8e-05,110.6,110.6,10.125,11.188,9.438,8.688,0.41314
88.57,3.31,8e-05,110.62,110.62,10.125,11.188,9.438,8.688,0.4269
89.8,3.35,0.00015,110.64,110.64,10.125,11.188,9.438,8.688,0.44067
89.8,3.35,-0.00122,110.66,110.66,10.125,11.188,9.438,8.688,0.45443
89.93,3.36,-0.00099,110.68,110.68,10.125,11.188,9.438,8.688,0.4682
89.67,3.35,0.00011,110.7,110.7,10.125,11.188,9.438,8.688,0.48196
90.42,3.38,8e-05,110.72,110.72,10.125,11.188,9.438,8.688,0.49573
90.55,3.38,8e-05,110.74,110.74,10.1875,11.188,9.438,8.688,0.50949
89.8,3.35,0.00011,110.76,110.76,10.1875,11.188,9.438,8.688,0.52325
89.8,3.35,-0.00065,110.78,110.78,10.1875,11.188,9.438,8.688,0.53702
90.68,3.38,0.00015,110.8,110.8,10.1875,11.188,9.438,8.688,0.55078
91.06,3.4,0.00011,110.82,110.82,10.1875,11.188,9.438,8.688,0.56455
91.54,3.42,8e-05,110.84,110.84,10.1875,11.188,9.438,8.688,0.57831
91.17,3.4,0.00011,110.86,110.86,10.1875,11.188,9.5,8.625,0.59208
91.81,3.43,8e-05,110.88,110.88,10.1875,11.188,9.5,8.625,0.60584
91.3,3.41,-0.00658,110.9,110.9,10.1875,10.875,9.5,8.625,0.61961
91.68,3.42,0.00011,110.92,110.92,10.1875,10.875,9.5,8.625,0.63337
91.92,3.43,8e-05,110.94,110.94,10.1875,10.875,9.5,8.625,0.64714
92.05,3.44,4e-05,110.96,110.96,10.1875,10.875,9.5,8.625,0.6609
92.67,3.46,8e-05,110.98,110.98,10.1875,10.875,9.5,8.625,0.67466
92.93,3.47,-0.00027,111.0,111.0,10.1875,10.875,9.5,8.625,0.68843
93.55,3.49,-0.00087,111.02,111.02,10.1875,10.875,9.5,8.625,0.70219
93.93,3.51,8e-05,111.04,111.04,10.1875,10.875,9.5,8.625,0.71596
93.68,3.5,0.00011,111.06,111.06,10.1875,10.875,9.5,8.625,0.72972
93.79,3.5,8e-05,111.08,111.08,10.1875,10.875,9.5,8.625,0.74349
94.81,3.54,8e-05,111.1,111.1,10.1875,10.875,9.5,8.625,0.75725
95.18,3.55,-0.00034,111.12,111.12,10.1875,10.875,9.5,8.625,0.77102
94.81,3.54,-0.0003,111.14,111.14,10.1875,10.875,9.5,8.625,0.78478
95.67,3.57,0.00011,111.16,111.16,10.1875,10.875,9.5,8.625,0.79855
95.29,3.56,4e-05,111.18,111.18,10.125,10.875,9.5,8.625,0.81231
96.55,3.6,0.00011,111.2,111.2,10.125,10.875,9.5,8.625,0.82608
97.06,3.62,4e-05,111.22,111.22,10.125,10.875,9.5,8.625,0.83984
97.17,3.63,-0.00141,111.24,111.24,10.125,10.875,9.5,8.625,0.85361
98.19,3.67,-0.00015,111.26,111.26,10.125,10.875,9.5,8.625,0.86737
97.54,3.64,0.00011,111.28,111.28,10.125,10.875,9.5,8.625,0.88113
98.67,3.68,4e-05,111.3,111.3,10.125,10.875,9.5,9.062,0.8949
98.67,3.68,8e-05,111.32,111.32,10.125,10.875,9.438,9.062,0.90866
98.56,3.68,0.0,111.34,111.34,10.125,10.875,9.438,9.062,0.92243
99.18,3.7,-0.00262,111.36,111.36,10.125,10.875,9.438,9.062,0.93619
99.79,3.73,0.00011,111.38,111.38,10.125,10.875,9.438,9.062,0.94996
98.67,3.68,8e-05,111.4,111.4,10.125,10.875,9.438,9.062,0.96372
